Id,SalePrice
2736,131814.6084845862
2737,118082.20947523495
2738,134618.20337934178
2739,151168.64657437682
2740,136883.72963709082
2741,136297.59796414082
2742,154991.04844646098
2743,149900.59559887083
2744,161863.03326374086
2745,140567.87051133654
2746,134400.16770642373
2747,145330.29633900188
2748,126029.8923041561
2749,129770.9216211715
2750,122010.42466447804
2751,134714.12248793794
2752,192883.00850283238
2753,145112.391310665
2754,220847.24520098572
2755,140992.68093205016
2756,100136.55780137474
2757,73925.83244144171
2758,99546.87649600714
2759,163458.46041692037
2760,118890.35362546377
2761,135095.1022834099
2762,136069.80595761436
2763,185634.094272573
2764,146106.11204462356
2765,291926.80506776366
2766,122010.11868285705
2767,87969.62823899231
2768,122294.08361190878
2769,129384.99145415382
2770,138733.6134555582
2771,105451.53327998302
2772,105700.4390744117
2773,164092.1585916346
2774,135827.50209459945
2775,110756.3204043523
2776,140693.5281935362
2777,149638.1528184908
2778,107178.0981755287
2779,116608.7107233003
2780,92912.62153234938
2781,98140.28813379792
2782,100550.6494832846
2783,95697.67235052573
2784,121993.45360807312
2785,139844.5702606522
2786,74306.42712367068
2787,120198.74799877919
2788,77850.38423916878
2789,169221.53714698352
2790,95676.3363433339
2791,105580.73275014605
2792,55386.51020930589
2793,130573.13120620498
2794,97343.26851137016
2795,115369.58587386116
2796,99138.48269631647
2797,185870.5638421203
2798,103788.42823354859
2799,103525.88231013437
2800,70030.64212821375
2801,110870.83728614086
2802,117264.93237084916
2803,156757.47288472985
2804,125959.202832231
2805,98541.54677567337
2806,87663.66547188001
2807,167009.53494889307
2808,143668.1691268432
2809,126001.04567405305
2810,120137.13719987287
2811,158333.11607980198
2812,172143.66139922675
2813,159304.32908009586
2814,160784.28399744057
2815,93443.74438770115
2816,214446.8301595208
2817,158085.91119572963
2818,128806.53295915227
2819,185681.24467380138
2820,131593.94506017168
2821,106067.06831704936
2822,183281.4976639312
2823,334252.0888589062
2824,164462.42568854045
2825,143078.42246624306
2826,128706.33975199156
2827,130883.88973059165
2828,206384.46198470768
2829,224317.7010451858
2830,215895.39065289183
2831,170887.46780391046
2832,223439.578289103
2833,293536.30189287086
2834,216284.45621696094
2835,221105.6749488629
2836,184275.73552983883
2837,154864.76560932086
2838,146408.66321636326
2839,168100.00469935202
2840,202538.86404726558
2841,196719.4490973778
2842,223699.50688750664
2843,146459.96985259696
2844,171962.3725971582
2845,128879.32086914218
2846,200908.23851321213
2847,213832.90965093163
2848,200531.74974729188
2849,192987.33300605966
2850,273539.43999731884
2851,201844.0211973554
2852,231668.5536931042
2853,233172.55862829357
2854,138901.4434942028
2855,198219.31774775102
2856,195876.57033934887
2857,184754.75775580129
2858,201420.02911483817
2859,103209.2371381825
2860,126945.05986881896
2861,112696.30228458578
2862,176686.68234755666
2863,124661.58955654112
2864,234461.04100814232
2865,136951.07238954474
2866,134681.45885566698
2867,104659.0453797432
2868,93589.77261300737
2869,92778.9907171716
2870,110735.08034814468
2871,81297.39861680867
2872,59187.57486356314
2873,94944.70236579394
2874,129798.26862070752
2875,107484.61692546644
2876,161803.77524352277
2877,147742.26219953076
2878,156288.81836507955
2879,126986.30619026396
2880,104224.78277365357
2881,144097.75898327384
2882,171847.74369833287
2883,192328.48521309908
2884,193134.51292637753
2885,179862.8753561684
2886,229565.04457617464
2887,98152.08215288458
2888,145382.79229377303
2889,63406.776542775
2890,86444.38635737306
2891,128938.78282286706
2892,43858.08934218142
2893,66450.03579534891
2894,53569.97518318743
2895,313465.89718576055
2896,268851.6750162126
2897,199841.26835206762
2898,148276.1525757629
2899,204020.79386209243
2900,156031.16204521875
2901,194297.59333657974
2902,168981.54378002282
2903,312611.370916503
2904,329842.3057452834
2905,76959.60618815235
2906,198716.41976018494
2907,109203.47642401181
2908,133041.6401390492
2909,150015.83780556475
2910,79442.91905745523
2911,84694.0936976183
2912,148816.49817559106
2913,79587.72889299292
2914,77704.82523971602
2915,84178.17438348859
2916,83806.07582351688
2917,159018.1283497038
2918,114842.07523901606
2919,224469.44526127624
